POWER_ON
Ducer1, Ducer2, Ducer3, Loadcell
START
607005,10,100,1000,10000
607015,10,100,1000,10000
607025,10,100,1000,10000
607035,10,100,1000,10000
607045,10,100,1000,10000
607055,10,100,1000,10000
607065,10,100,1000,10000
607075,10,100,1000,10000
607085,10,100,1000,10000
607095,10,100,1000,10000
607105,10,100,1000,10000
607115,10,100,1000,10000
607125,10,100,1000,10000
607135,10,100,1000,10000
607145,10,100,1000,10000
607159,10,100,1000,10000
607169,10,100,1000,10000
607179,10,100,1000,10000
607189,10,100,1000,10000
607199,10,100,1000,10000
607209,10,100,1000,10000
607219,10,100,1000,10000
607229,10,100,1000,10000
607239,10,100,1000,10000
607249,10,100,1000,10000
607259,10,100,1000,10000
607269,10,100,1000,10000
607279,10,100,1000,10000
607289,10,100,1000,10000
607299,10,100,1000,10000
607309,10,100,1000,10000
607319,10,100,1000,10000
607329,10,100,1000,10000
607339,10,100,1000,10000
607349,10,100,1000,10000
607359,10,100,1000,10000
607369,10,100,1000,10000
607379,10,100,1000,10000
607389,10,100,1000,10000
607399,10,100,1000,10000
607409,10,100,1000,10000
607419,10,100,1000,10000
607429,10,100,1000,10000
607439,10,100,1000,10000
607449,10,100,1000,10000
607459,10,100,1000,10000
607469,10,100,1000,10000
607479,10,100,1000,10000
607489,10,100,1000,10000
607499,10,100,1000,10000
607509,10,100,1000,10000
607519,10,100,1000,10000
607529,10,100,1000,10000
607539,10,100,1000,10000
607549,10,100,1000,10000
607559,10,100,1000,10000
607569,10,100,1000,10000
607579,10,100,1000,10000
607589,10,100,1000,10000
607599,10,100,1000,10000
607609,10,100,1000,10000
607619,10,100,1000,10000
607629,10,100,1000,10000
607639,10,100,1000,10000
607649,10,100,1000,10000
607659,10,100,1000,10000
607669,10,100,1000,10000
607679,10,100,1000,10000
607689,10,100,1000,10000
607699,10,100,1000,10000
607709,10,100,1000,10000
607719,10,100,1000,10000
607729,10,100,1000,10000
607739,10,100,1000,10000
607749,10,100,1000,10000
607759,10,100,1000,10000
607769,10,100,1000,10000
607779,10,100,1000,10000
607789,10,100,1000,10000
607799,10,100,1000,10000
607809,10,100,1000,10000
607819,10,100,1000,10000
607829,10,100,1000,10000
607839,10,100,1000,10000
607849,10,100,1000,10000
607859,10,100,1000,10000
607869,10,100,1000,10000
607879,10,100,1000,10000
607888,10,100,1000,10000
607898,10,100,1000,10000
607908,10,100,1000,10000
607918,10,100,1000,10000
607928,10,100,1000,10000
607938,10,100,1000,10000
607953,10,100,1000,10000
607963,10,100,1000,10000
607973,10,100,1000,10000
607983,10,100,1000,10000
607993,10,100,1000,10000
608003,10,100,1000,10000
608013,10,100,1000,10000
608023,10,100,1000,10000
608033,10,100,1000,10000
608043,10,100,1000,10000
608053,10,100,1000,10000
608063,10,100,1000,10000
608073,10,100,1000,10000
608083,10,100,1000,10000
608093,10,100,1000,10000
608103,10,100,1000,10000
608113,10,100,1000,10000
608123,10,100,1000,10000
608133,10,100,1000,10000
608143,10,100,1000,10000
608153,10,100,1000,10000
608163,10,100,1000,10000
608173,10,100,1000,10000
608183,10,100,1000,10000
608192,10,100,1000,10000
608202,10,100,1000,10000
608212,10,100,1000,10000
608222,10,100,1000,10000
608232,10,100,1000,10000
608242,10,100,1000,10000
608252,10,100,1000,10000
608262,10,100,1000,10000
608272,10,100,1000,10000
608282,10,100,1000,10000
608292,10,100,1000,10000
608302,10,100,1000,10000
608312,10,100,1000,10000
608322,10,100,1000,10000
608332,10,100,1000,10000
608342,10,100,1000,10000
608352,10,100,1000,10000
608362,10,100,1000,10000
608372,10,100,1000,10000
608382,10,100,1000,10000
608392,10,100,1000,10000
608402,10,100,1000,10000
608412,10,100,1000,10000
608422,10,100,1000,10000
608432,10,100,1000,10000
608442,10,100,1000,10000
608452,10,100,1000,10000
608462,10,100,1000,10000
608472,10,100,1000,10000
608482,10,100,1000,10000
608492,10,100,1000,10000
608502,10,100,1000,10000
608512,10,100,1000,10000
608522,10,100,1000,10000
608532,10,100,1000,10000
608542,10,100,1000,10000
608552,10,100,1000,10000
608562,10,100,1000,10000
608572,10,100,1000,10000
608582,10,100,1000,10000
608592,10,100,1000,10000
608602,10,100,1000,10000
608612,10,100,1000,10000
608622,10,100,1000,10000
608632,10,100,1000,10000
608642,10,100,1000,10000
608652,10,100,1000,10000
608662,10,100,1000,10000
608672,10,100,1000,10000
608682,10,100,1000,10000
608692,10,100,1000,10000
608702,10,100,1000,10000
608712,10,100,1000,10000
608722,10,100,1000,10000
608732,10,100,1000,10000
608746,10,100,1000,10000
608756,10,100,1000,10000
608766,10,100,1000,10000
608776,10,100,1000,10000
608786,10,100,1000,10000
608796,10,100,1000,10000
608806,10,100,1000,10000
608816,10,100,1000,10000
608826,10,100,1000,10000
608836,10,100,1000,10000
608846,10,100,1000,10000
608856,10,100,1000,10000
608866,10,100,1000,10000
608876,10,100,1000,10000
608886,10,100,1000,10000
608896,10,100,1000,10000
608906,10,100,1000,10000
608916,10,100,1000,10000
608926,10,100,1000,10000
608936,10,100,1000,10000
608946,10,100,1000,10000
608956,10,100,1000,10000
608966,10,100,1000,10000
608976,10,100,1000,10000
608986,10,100,1000,10000
608996,10,100,1000,10000
609006,10,100,1000,10000
609016,10,100,1000,10000
609026,10,100,1000,10000
609036,10,100,1000,10000
609046,10,100,1000,10000
609056,10,100,1000,10000
609066,10,100,1000,10000
609076,10,100,1000,10000
609086,10,100,1000,10000
609096,10,100,1000,10000
609106,10,100,1000,10000
609116,10,100,1000,10000
609126,10,100,1000,10000
609136,10,100,1000,10000
609146,10,100,1000,10000
609156,10,100,1000,10000
609166,10,100,1000,10000
609176,10,100,1000,10000
609186,10,100,1000,10000
609196,10,100,1000,10000
609206,10,100,1000,10000
609216,10,100,1000,10000
609226,10,100,1000,10000
609236,10,100,1000,10000
609246,10,100,1000,10000
609255,10,100,1000,10000
609265,10,100,1000,10000
609275,10,100,1000,10000
609285,10,100,1000,10000
609295,10,100,1000,10000
609305,10,100,1000,10000
609315,10,100,1000,10000
609325,10,100,1000,10000
609335,10,100,1000,10000
609345,10,100,1000,10000
609355,10,100,1000,10000
609365,10,100,1000,10000
609375,10,100,1000,10000
609385,10,100,1000,10000
609395,10,100,1000,10000
609405,10,100,1000,10000
609415,10,100,1000,10000
609425,10,100,1000,10000
609435,10,100,1000,10000
609445,10,100,1000,10000
609455,10,100,1000,10000
609465,10,100,1000,10000
609475,10,100,1000,10000
609485,10,100,1000,10000
609495,10,100,1000,10000
609505,10,100,1000,10000
609515,10,100,1000,10000
609529,10,100,1000,10000
609539,10,100,1000,10000
609549,10,100,1000,10000
609559,10,100,1000,10000
609569,10,100,1000,10000
609579,10,100,1000,10000
609589,10,100,1000,10000
609599,10,100,1000,10000
609609,10,100,1000,10000
609619,10,100,1000,10000
609629,10,100,1000,10000
609639,10,100,1000,10000
609649,10,100,1000,10000
609659,10,100,1000,10000
609669,10,100,1000,10000
609679,10,100,1000,10000
609689,10,100,1000,10000
609699,10,100,1000,10000
609709,10,100,1000,10000
609719,10,100,1000,10000
609729,10,100,1000,10000
609739,10,100,1000,10000
609749,10,100,1000,10000
609759,10,100,1000,10000
609769,10,100,1000,10000
609779,10,100,1000,10000
609789,10,100,1000,10000
609799,10,100,1000,10000
609809,10,100,1000,10000
609819,10,100,1000,10000
609829,10,100,1000,10000
609839,10,100,1000,10000
609849,10,100,1000,10000
609859,10,100,1000,10000
609869,10,100,1000,10000
609879,10,100,1000,10000
609889,10,100,1000,10000
609899,10,100,1000,10000
609909,10,100,1000,10000
609919,10,100,1000,10000
609929,10,100,1000,10000
609939,10,100,1000,10000
609949,10,100,1000,10000
609959,10,100,1000,10000
609969,10,100,1000,10000
609979,10,100,1000,10000
609989,10,100,1000,10000
609999,10,100,1000,10000
610009,10,100,1000,10000
610019,10,100,1000,10000
610029,10,100,1000,10000
610039,10,100,1000,10000
610049,10,100,1000,10000
610059,10,100,1000,10000
610069,10,100,1000,10000
610079,10,100,1000,10000
610089,10,100,1000,10000
610099,10,100,1000,10000
610109,10,100,1000,10000
610119,10,100,1000,10000
610129,10,100,1000,10000
610139,10,100,1000,10000
610149,10,100,1000,10000
610159,10,100,1000,10000
610169,10,100,1000,10000
610179,10,100,1000,10000
610189,10,100,1000,10000
610199,10,100,1000,10000
610209,10,100,1000,10000
610219,10,100,1000,10000
610229,10,100,1000,10000
610238,10,100,1000,10000
610248,10,100,1000,10000
610258,10,100,1000,10000
610268,10,100,1000,10000
610278,10,100,1000,10000
610288,10,100,1000,10000
610298,10,100,1000,10000
610308,10,100,1000,10000
649336,10,100,1000,10000
649346,10,100,1000,10000
649356,10,100,1000,10000
649366,10,100,1000,10000
649376,10,100,1000,10000
649386,10,100,1000,10000
649396,10,100,1000,10000
649406,10,100,1000,10000
649416,10,100,1000,10000
649426,10,100,1000,10000
649436,10,100,1000,10000
649446,10,100,1000,10000
649456,10,100,1000,10000
649466,10,100,1000,10000
649476,10,100,1000,10000
649486,10,100,1000,10000
649496,10,100,1000,10000
649506,10,100,1000,10000
649516,10,100,1000,10000
649526,10,100,1000,10000
649536,10,100,1000,10000
649546,10,100,1000,10000
649556,10,100,1000,10000
649566,10,100,1000,10000
649576,10,100,1000,10000
649586,10,100,1000,10000
649596,10,100,1000,10000
649606,10,100,1000,10000
649616,10,100,1000,10000
649626,10,100,1000,10000
649636,10,100,1000,10000
649646,10,100,1000,10000
649656,10,100,1000,10000
649666,10,100,1000,10000
649676,10,100,1000,10000
649686,10,100,1000,10000
649696,10,100,1000,10000
649706,10,100,1000,10000
649716,10,100,1000,10000
649726,10,100,1000,10000
649736,10,100,1000,10000
649746,10,100,1000,10000
649756,10,100,1000,10000
649766,10,100,1000,10000
649776,10,100,1000,10000
649786,10,100,1000,10000
649796,10,100,1000,10000
649806,10,100,1000,10000
649816,10,100,1000,10000
649826,10,100,1000,10000
649836,10,100,1000,10000
649846,10,100,1000,10000
649856,10,100,1000,10000
649866,10,100,1000,10000
649876,10,100,1000,10000
649886,10,100,1000,10000
649896,10,100,1000,10000
649906,10,100,1000,10000
649915,10,100,1000,10000
649925,10,100,1000,10000
649935,10,100,1000,10000
649945,10,100,1000,10000
649955,10,100,1000,10000
649965,10,100,1000,10000
649975,10,100,1000,10000
649985,10,100,1000,10000
649995,10,100,1000,10000
650005,10,100,1000,10000
650015,10,100,1000,10000
650025,10,100,1000,10000
650035,10,100,1000,10000
650045,10,100,1000,10000
650055,10,100,1000,10000
650065,10,100,1000,10000
650075,10,100,1000,10000
650085,10,100,1000,10000
650095,10,100,1000,10000
650105,10,100,1000,10000
650115,10,100,1000,10000
650130,10,100,1000,10000
650140,10,100,1000,10000
650150,10,100,1000,10000
650160,10,100,1000,10000
650170,10,100,1000,10000
650180,10,100,1000,10000
650190,10,100,1000,10000
650200,10,100,1000,10000
650210,10,100,1000,10000
650220,10,100,1000,10000
650230,10,100,1000,10000
650239,10,100,1000,10000
650249,10,100,1000,10000
650259,10,100,1000,10000
650269,10,100,1000,10000
650279,10,100,1000,10000
650289,10,100,1000,10000
650299,10,100,1000,10000
650309,10,100,1000,10000
650319,10,100,1000,10000
650329,10,100,1000,10000
650339,10,100,1000,10000
650349,10,100,1000,10000
650359,10,100,1000,10000
650369,10,100,1000,10000
650379,10,100,1000,10000
650389,10,100,1000,10000
650399,10,100,1000,10000
650409,10,100,1000,10000
650419,10,100,1000,10000
650429,10,100,1000,10000
650439,10,100,1000,10000
650449,10,100,1000,10000
650459,10,100,1000,10000
650469,10,100,1000,10000
650479,10,100,1000,10000
650489,10,100,1000,10000
650499,10,100,1000,10000
650509,10,100,1000,10000
650519,10,100,1000,10000
650529,10,100,1000,10000
650539,10,100,1000,10000
650549,10,100,1000,10000
650559,10,100,1000,10000
650569,10,100,1000,10000
650579,10,100,1000,10000
650589,10,100,1000,10000
650599,10,100,1000,10000
650609,10,100,1000,10000
650619,10,100,1000,10000
650629,10,100,1000,10000
650639,10,100,1000,10000
650649,10,100,1000,10000
650659,10,100,1000,10000
650669,10,100,1000,10000
650679,10,100,1000,10000
650689,10,100,1000,10000
650699,10,100,1000,10000
650709,10,100,1000,10000
650719,10,100,1000,10000
650729,10,100,1000,10000
650739,10,100,1000,10000
650749,10,100,1000,10000
650759,10,100,1000,10000
650769,10,100,1000,10000
650779,10,100,1000,10000
650789,10,100,1000,10000
650799,10,100,1000,10000
650809,10,100,1000,10000
650819,10,100,1000,10000
650829,10,100,1000,10000
650839,10,100,1000,10000
650849,10,100,1000,10000
650859,10,100,1000,10000
650869,10,100,1000,10000
650879,10,100,1000,10000
650889,10,100,1000,10000
650899,10,100,1000,10000
650909,10,100,1000,10000
650923,10,100,1000,10000
650933,10,100,1000,10000
650943,10,100,1000,10000
650953,10,100,1000,10000
650963,10,100,1000,10000
650973,10,100,1000,10000
650983,10,100,1000,10000
650993,10,100,1000,10000
651003,10,100,1000,10000
651013,10,100,1000,10000
651023,10,100,1000,10000
651033,10,100,1000,10000
651043,10,100,1000,10000
651053,10,100,1000,10000
651063,10,100,1000,10000
651073,10,100,1000,10000
651083,10,100,1000,10000
651093,10,100,1000,10000
651103,10,100,1000,10000
651113,10,100,1000,10000
651123,10,100,1000,10000
651133,10,100,1000,10000
651143,10,100,1000,10000
651153,10,100,1000,10000
651163,10,100,1000,10000
651173,10,100,1000,10000
651183,10,100,1000,10000
651193,10,100,1000,10000
651203,10,100,1000,10000
651213,10,100,1000,10000
651223,10,100,1000,10000
651233,10,100,1000,10000
651243,10,100,1000,10000
651253,10,100,1000,10000
651263,10,100,1000,10000
651273,10,100,1000,10000
651283,10,100,1000,10000
651293,10,100,1000,10000
651303,10,100,1000,10000
651313,10,100,1000,10000
651323,10,100,1000,10000
651333,10,100,1000,10000
651343,10,100,1000,10000
651353,10,100,1000,10000
651362,10,100,1000,10000
651372,10,100,1000,10000
651382,10,100,1000,10000
651392,10,100,1000,10000
651402,10,100,1000,10000
651412,10,100,1000,10000
651422,10,100,1000,10000
651432,10,100,1000,10000
651442,10,100,1000,10000
651452,10,100,1000,10000
651462,10,100,1000,10000
651472,10,100,1000,10000
651482,10,100,1000,10000
651492,10,100,1000,10000
651502,10,100,1000,10000
651512,10,100,1000,10000
651522,10,100,1000,10000
651532,10,100,1000,10000
651542,10,100,1000,10000
651552,10,100,1000,10000
651562,10,100,1000,10000
651572,10,100,1000,10000
651582,10,100,1000,10000
651592,10,100,1000,10000
651602,10,100,1000,10000
651612,10,100,1000,10000
651622,10,100,1000,10000
651632,10,100,1000,10000
651642,10,100,1000,10000
651652,10,100,1000,10000
651662,10,100,1000,10000
651672,10,100,1000,10000
651682,10,100,1000,10000
651692,10,100,1000,10000
651706,10,100,1000,10000
651716,10,100,1000,10000
651726,10,100,1000,10000
651736,10,100,1000,10000
651746,10,100,1000,10000
651756,10,100,1000,10000
651766,10,100,1000,10000
651776,10,100,1000,10000
651786,10,100,1000,10000
651796,10,100,1000,10000
651806,10,100,1000,10000
651816,10,100,1000,10000
651826,10,100,1000,10000
651836,10,100,1000,10000
651846,10,100,1000,10000
651856,10,100,1000,10000
651866,10,100,1000,10000
651876,10,100,1000,10000
651886,10,100,1000,10000
651896,10,100,1000,10000
651906,10,100,1000,10000
651916,10,100,1000,10000
651926,10,100,1000,10000
651936,10,100,1000,10000
651946,10,100,1000,10000
651956,10,100,1000,10000
651966,10,100,1000,10000
651976,10,100,1000,10000
651986,10,100,1000,10000
651996,10,100,1000,10000
652006,10,100,1000,10000
652016,10,100,1000,10000
652026,10,100,1000,10000
652036,10,100,1000,10000
652046,10,100,1000,10000
652056,10,100,1000,10000
652066,10,100,1000,10000
652076,10,100,1000,10000
652086,10,100,1000,10000
652096,10,100,1000,10000
652106,10,100,1000,10000
652116,10,100,1000,10000
652126,10,100,1000,10000
652136,10,100,1000,10000
652146,10,100,1000,10000
652156,10,100,1000,10000
652166,10,100,1000,10000
652176,10,100,1000,10000
652186,10,100,1000,10000
652196,10,100,1000,10000
652206,10,100,1000,10000
652216,10,100,1000,10000
652226,10,100,1000,10000
652236,10,100,1000,10000
652246,10,100,1000,10000
652256,10,100,1000,10000
652266,10,100,1000,10000
652276,10,100,1000,10000
652286,10,100,1000,10000
652296,10,100,1000,10000
652306,10,100,1000,10000
652316,10,100,1000,10000
652325,10,100,1000,10000
652335,10,100,1000,10000
652345,10,100,1000,10000
652355,10,100,1000,10000
652365,10,100,1000,10000
652375,10,100,1000,10000
652385,10,100,1000,10000
652395,10,100,1000,10000
652405,10,100,1000,10000
652415,10,100,1000,10000
652425,10,100,1000,10000
652435,10,100,1000,10000
652445,10,100,1000,10000
652455,10,100,1000,10000
652465,10,100,1000,10000
652475,10,100,1000,10000
652485,10,100,1000,10000
652500,10,100,1000,10000
652510,10,100,1000,10000
652520,10,100,1000,10000
652529,10,100,1000,10000
652539,10,100,1000,10000
652549,10,100,1000,10000
652559,10,100,1000,10000
652569,10,100,1000,10000
652579,10,100,1000,10000
652589,10,100,1000,10000
652599,10,100,1000,10000
652609,10,100,1000,10000
